textID,selected_text
7a7f7181c7,lol
38d2b216c7, lol... not gross at all  they`re gross?
5f58dc8b36,Sorry
b8332c63c9,Feeling pretty good this morning! Lets hope it lasts through the day
da62e66fac, is on the radio
d3ac1634fc,Tummy hurts
ae5b8cf7aa,Back from London  Now just catching up on all the tv and sleeping all day!
2fe4f05a35,"Makes sense that greatfirewallofchina.org, a site to test whether a site is blocked in China, is blocked in China. Get that?  Any others?"
aee0796720,follow friday: following more people then followers  follow me? woot #followfriday
5b6212874a," Thats not helpful. At least know you`ve got a place secured already if things don`t pan out, but my fingers are crossed you"
49d708c7b8,  and what did i do to u kk thanks
360583f897,cute
123704488c,free
3d22669847,Recording an acoustic track! For you sexy kids!
a47a7599e3, I have to pee.
cbb9d08353,wow
43cf42df19,hope
82319bb9ef, I know - but there are loads of others left
0f7696a955, Morning
5213af0cf4,"twitters from her seat in the exam hall! it starts in 15mins. pray for seat 299 in MPSH1-A to be blessed, oh and for wisdom to flow.  whee"
c400b1fb2f,Gorgeous day! Off to Hash around Waterley Bottom - wonderful name for a village! Quiz Mistressing at the Porto this evening
225e7973da,Another Lake Park kid is going to Tulane. I`m not unique anymore
9a9fa3f033,Welcome
4bf04f6e67, thats what i was thinking but the only time it`s gonna be on is 1 am!
989ba2d8e7,good
cb4adb2254," Im not getting any treatments, we are just gonna hang out at the pool and the hot tubs."
e4ecd62689, Since you travel quite often and use online travel sites we would love some feedback on iXiGO.com from you
adb0fc398e,Smiles
46ffb6bd0e, again your fault  i didnt make u leave
20bf68a459, Happy Birthday!  sorry for the blank one my sister messed me up.
e0f831f552,Appreciation
968910f054,TGIF
5cc015ed85,I seriously want a pug  Buy me one?
380c3d243a,hated
489b7fc86b,"Played ball at the park, coached a youngster on fundamentals.. Goin home to steak and lobster.. Word up"
05198b8107,"googled mothers day, PHEW, US & UK have different dates! Learn something new every day"
3c4cd5a819,Must be time of month: Watering eyes AGAIN!:  (speciaal voor : zo vind ik ze wï¿½l leuk!  )
d276268ebf,_x butbutbuttt he replied to you loads
78e07d2075,"riding daddy`s bike (yes a man`s bike, very convenient! NOT) in the dark without glasses on. i was scared  but i survived HAHA"
e7a714bd8a,VERY upset....  Mom is in the hospital
9c8ad0b932, Because of the new #Kirk. That`s why. Because of the new #Kirk.
f765bed159,miss
3e661b33eb, Heyyyyy us English fans want some signings too
17029c297a,I love all my friends      and drew were fun tonight
565e68ade9,_J think so.. although think i am being ignored! not a good day
d4753cae10,annoying.
601a57c65a,stupid
17bddf4bf3," You`re the third person to ask me out on Mon afternoon ;) I`m so sorry, but I`m helping tutor my friend for C1/C2  ****"
127260366f,im going to bed  nighttt nighttt xxo ily`s
42a95b10b3,gonna do laundry....never did laundry @ a hotel before.....I miss you R.....even though you ignore me and don even check on me....
9630a8a60e,Ewww just printed my new I.d badge thingie 4 work n eww my picture. I took so many n they were all ugly
02b6664fc0,bye for now people .
74e71ffd48, thanks for the ok ...hope we can tweet more down the road
2bb3411362,_a_michael CUTE  thanks for sharing! AND PLEASE Direct Message ME before you go to bed James ;) ;) you know you want to!
172b9d5155,"just saw ghosts of girlfriends past with my bf, that movie was so predictable but so funny! i loved it"
a3893b1fce, We Agree!! You guy rock
6bdaadbc09,ill
949020a350,Awake at 4am..  can`t sleep
d8d52d2cb2,stocked for tonight
63a1fa4db7,good
8362ba6ae2,problem
89d0e4972c,frame damage... car could be totalled
ac4f58fce3,shopping in Keswick
e8641ec31d,where did the rain go??
a56416d946,happy
efbd798924,well
eff365b5b5,wants her boo  btw love fhnixon`s posts hilarious!!!!
53e1fc3b18," yeah, right. What if our politicians start using uploading their pics, lots of inside stories will be out"
e52e2ecfc5,like
49c713c76d, ur leaving me for a week  i know i dont see u everyday but i like the fact that ur in the same city as me
855545a974,amazing
e96601d516,so....i`m guessing no BGN?
dd3d4c2edd,good
cb7163bb37,_breannarose fuuuuuuck  idk if andy can get youuuu
788e29ae5c,"Peter, the bar owner is working his way up to 1000 beers-all Belgian. Has coffin for drinkers of Mort Subite"
eaa096c532, doesnt look good  we have to go burn some lampions
f602450df1,My mouth hurts. Wish I could cut my head off
63983dd792, bacoor  wahaha may wifi toinks new hair wiih short.. short.. 
1981e74a66,oh and #antiboyle didn`t work out either  never too much of a bad thing eh uk eh
876bfcc38c,blogging..it`s my new passion
a8d61ff137," I`m sorry you aren`t having a good day.  cheer up though, your day doesn`t define you..."
a375a16694,LOL.
f420223044, the trailer has been removed  i have a look and see if i can find it somewhere
75b9768faf,like
4c973ec65f,yes
f554f3fa53,sure
ae12877dcb,sick.
101bf94294," oh, coo; i was suppose to be an intern too!  but dangit, SAT. :| so how`s the intern life? haha"
a1b12787c2, tehe. It was on the 9th
8645287c66, Seeing my friends and doing coursework  I have the weekend off work so I am happy!
c8384a0df6,ha!
60fbd17c2f," I`m all out of life preservers, sorry   But if it`s any consolation, you`re in for something really special tomorrow."
51600bf195," California waiting, every little thing`s gotta be just right ? Putz, adoro essa banda"
94f0a2521c,mmmmm my hair smells guuud.  the wonders of 'pantien' ;D
1c5ca67cf9,shopping tomorrow? I think yes
07b995a175," Yeah, Sabrina..though I keep thinking it`s something else.  Cary Grant ain`t too shabby either. Bringing up Baby"
5664973d05,best
b1caa80c14,thanks
5afa60036c, Awww   I told you when I would change it. I suggest you try to get in touch w/ Dre`s people. LOL
c0aee462ca,best
d4834cfc49," Lol, me too!!"
ab6d4ad2fa, thanks :0 I will try
54717dab38,sincerely
80db97bacc,Beer pong and dubstep. Good nite
47617218fe,I have uncontrolable hic-ups right now that hurt
656a58ba47, can you stop working so i can have someone to play with !
03d9dd414b,no
4f2bf0e4b8, why do you think so?
de20a4f9ba,where did  go???
ceab14b717,_henrie  Can you do a shoutout to holland please ? You got a lot of fans here!
c2645bfd2f,watching my baby on snl !  baby you look greaaaaat ;)
9f2322eb66,     mcfly parody by chris moyles ****
19693f5997, he always brightens up 'the week' ?
d1732ef2a9,Happy imma get to see some lovely ladies
fcb934b1ea,watching 'Look for a Star' with mom again  lub ah C hehe
acdd6596e6,oh yah her and angel came and harrassed me and tried to break in my house!! lol  Burgen
f4c5160e40, thnx 4 the follow
0e3f632892,Emergency
0b8cd8a6a8,Not feelin right. Hope the feeling passes. Stupid stomach.
29d1f7e4f6," I can`t seem to find it, can you send it to me again please  oh and tag it too lol"
264871e342,fair!
e4bb03893d," i think in the end, remembering the poetry and feeling behind something is far more important than the name."
cab95c99b8,bad
d847cf8346,"@_josh_thomas are you coming to sydney?! cool, where can i meet you? id love to meet you, you`re my favourite comedian"
babe7f5404,happy mothers` day to all your moms!
63f47fb1e1,"_song Glad you had a wondrous Beltaine! Mine was quiet, yet in sync with the season.  Miss you all..."
bc9097ade0," Adem in, adem uit"
34ea29707a, I don`t have a VCR...
cd00966e36, STEPHEN KING FO SHO
40d5393a6e,"finally friday , but still grounded till next thursday    -- stereos = life <333"
3db940a3d7,No tourney `til next weekend =   
9a2c6ae21c,Mcfly evolution for the 4th time round
fe584461ef,Hanging with  for the weekend
f7c49f422f,has just joined twitter. reeeally dont understand how to use this lol
95dbb10a09,omg patron is 1ofmy FAVS   im so jealous icant do 10 but i can do 5 so make it 15  so serious im in alabama visitin fam
68e1b374ac,Have decided I just can`t stand `s Alltop spam any longer.
bc3d152a07, You are very welcome. You deserve #followfriday every day!
77de10258b,Oh man sold out  had to step away from my desk for 10 min!  you were right
7ea7deb09d,HAPPY MOTHER`S DAY to ALL MOM`S HERE and to YOUR MOMS too
4805e663c0,wow the weather is amazing today!
85859d775f," how fun!! I like the beach, but I tend to get really dark fast."
f61a3d6393, bahah that would be really funny she would be really cut haha
89a5639a24,"Really mad at myself for forgetting about the May 24 deadline for the 40,000 mile award trips to South America on "
454c890bb5, i lurveeeeee you
20eeee52df,"So proud of cg, took 5 yrs in the making to get that number 1 spot  gnight twitter bugs...time to read myself to sleep."
e14bd46ac9, hey you! Did you get my present this morning? Hope u liked it?
36c1a56493,"  SAimee 26 july, Underage festival 2 August, i found some others but they were too far away"
88ea8d1421,want
5e80e58699,Has been rejected
1caf64ff52,"Finally the school day ended, Friday Friday Friday w00t! But it`s raining outside."
70fba04997,No
570c1a92c9,The kids were awesome today! They loved the face painting!
07dbf16cf0,Almost time to say Good Bye to my twimulations. I`ll miss my tweeps
dd069f5bbf, hey arthur! i forgot to say thanks for the flag... it is proudly displayed on my bedroom door! you are a witty one
414734257e,"Downloaded EeeControl for my Eee PC today. Was playing with the settings to make the fan kick in at 1500RPM if above 55C, 0RPM if under.."
93c0d86282,congrats
2b2f63eb2c, Right here! Army Wife in Germany! I can`t STAND that I cannot be there this summer!
d8c30b8a27,Oh no  I wanted to go to sea but today the sun is not here!  SIGH!
1efbccc936," it`s a good mix of developers, content developers, providers and venture folks"
8a768f4305, is it done?
b9b4e92118,my deep fry drumsticks were not as good as i thought they would be
67447c7a51, awesome run report!   Did you see the bald eagle on the lighthouse?  That was their hangout when I last ran Discovery Park.
a0450b3745, lol. thanks babe!
d3c0cd9fba,This weather is awful! I just want to curl up and read a book all day
70db92882c,_lipz I don`t know  I haven`t heard from Lorraine recently.
54919bf6ea,Is going to sleep. Good night everyone!!
2ae6fffca5,_and_jay hi!  **** your job!
0a34728a30, what you laughing at over there  got strawberries?
cfa90fa221,I`m cooking meatballs for lunch  yaaayyy ...
ba59e4ea3d, No tango icons in this revision.
1115490075,does anyone know where I can watch the prison break tv movie? It`s not on itunes
c4df4b1e33," she`s in LA, wanting sun today... but apparently LA isn`t cooperating"
1dbae05df7,sittin on d bed about 2 fall asleep
04d19a025b,Watch Jay Leno tonite!!!  It`s his last day as the Tonight Show Host
df566d4c87,appreciate
25722484f8,want
94f554867c,Learned a lesson the hard way. Lost my USB stick and backup was a month old
7f5c419a7e,michael scholfield is no more. He is dead. I am sorry
e3a8728252,  i want to go here
333f3d42e2,ok
4e643cc041,died
55bfdcf9bf, i love youuuuu nick santino! thirteen dayssss
564d996422,better!
3a07e1cf57,sittin at home watchin monster in-law waitin for pizza.. yum yum
29a6fac317,hope
4c2cb5387a, I WISH I could be in bed by nine once in a while. I never make it in before 3-4 a.m.  #sleepdeprived. Doing too much.
d0a4b8bc09,seriously. increasingly good nights. stoked on life! couldn`t be happier  #goodnight
484373037f,Spent the night finally relaxing with Nogard on WoW after finishing some work Needed to take a small break from art. I really missed this
b37fa20e4e," i`m hear ya dude, i can`t either"
6dc1aa9db8,Sorry
ba7df25a0e,Supernatural was good as  Loved it.
4178eae6e8," Sorry, that was a bit negative!"
d50b0a5b94,yes
f99a3c423d," school trip to Phuket Thailand, I was 12 while living in Singapore"
5fa63f624b, so what cereal do you usually like?
5b1260de70, haha  cute. ps thanks for the reply made my day haha
3b26122664,I slept at 2am yesterday
b1da216450,unpleasant
e818eb3851,eh...but I`ll be picking cotton soon....need to suppliment my income
3c58b704f2,I`m sure all you people with hangovers will be glad to know I`m hangover free   hope you`re not too fragile this morning!
0fb19285b2,hug
b8e35a07a2,oh...my foot`s hurting now. About 5 minutes after I took it out though.
df8b63c379, lmao! You baked non-stop? Sounds like yummy fun!
f9752f3768,crazy
d760e45546,awesome
914ab55259, You may be PC but I love you anyway!!!  Maybe someday you too will become Mac!
42590d5199, well i`m a little bit sick but i`m fine
aa4724b924, go for the 1 that you want to go to most? my bro had to switch when he did his 1st time  it`s www.direct.gov.uk/studentfinance :]
5683fb4e31,crazy
d73e917df5,Hum -1 for Bill Bailey
b3d1523864,i don`t know what to do... time is going by so fast.
3555ac7c01, This is true... Clean clothes is a VERY good thing!   Enjoy your day! Love your new avatar BTW!
118e2d6168,:-D
a17c16036b,is going to Rye House Speedway
96f3650135,thanks so much for the discount code. looking forward to trying your pads out
d528912ba9,enjoying
b3920a7615,I feel actual heartbreak.. _Gates last night  x
226df3194c,"OMG, it`s JULY`S LAST DAY!"
7ae1f564ce,Wedding..
f1f5baec38,_Reece naw missed it and the video cool looking sexy
d05b0f464a, Momentum works!  But Jeff will have a hard time from 42nd.
bbbe1a1a9b, looks like  is hiding money in an offshore bank account on behalf of last.fm   
31b002108e,have an extra Justin Rutledge ticket for the Mod Club tonight
8af4011f58, Happy Birthday! I hope you are doing well and had a great Birthday day
55210b6e39," My name is Chad, but I won`t be here tomorrow"
